Loan_ID,Interest_Rate
10003990,2.0
10102188,2.0
10100469,2.0
10114663,2.0
10155091,2.0
10123760,2.0
10032060,2.0
10057253,2.0
10034146,2.0
10036202,2.0
10059310,2.0
10137283,2.0
10106769,2.0
10049073,2.0
10018648,2.0
10132531,2.0
10164140,2.0
10098416,2.0
10117051,2.0
10158003,2.0
10101986,2.0
10075660,2.0
10000552,2.0
10107798,2.0
10082151,2.0
10049630,2.0
10156765,2.0
10089839,2.0
10016521,2.0
10118648,2.0
10053360,2.0
10052575,2.0
10145880,2.0
10149431,2.0
10010182,2.0
10042051,2.0
10018038,2.0
10054970,2.0
10103737,2.0
10128978,2.0
10080557,2.0
10037615,2.0
10019498,2.0
10068706,2.0
10021017,2.0
10004367,2.0
10075113,2.0
10084048,2.0
10024797,2.0
10066087,2.0
10063845,2.0
10062210,2.0
10078832,2.0
10071729,2.0
10101356,2.0
10107404,2.0
10152976,2.0
10040467,2.0
10066496,2.0
10159353,2.0
10110639,2.0
10126844,2.0
10038365,2.0
10134927,2.0
10128489,2.0
10029390,2.0
10005185,2.0
10078566,2.0
10139738,2.0
10063386,2.0
10000188,2.0
10139847,2.0
10027605,2.0
10080397,2.0
10025062,2.0
10032056,2.0
10013576,2.0
10114767,2.0
10071331,2.0
10128814,2.0
10160356,2.0
10062197,2.0
10088422,2.0
10079263,2.0
10153439,2.0
10150997,2.0
10102009,2.0
10075819,2.0
10042551,2.0
10007957,2.0
10022698,2.0
10041446,2.0
10028682,2.0
10050025,2.0
10095999,2.0
10103692,2.0
10093300,2.0
10111358,2.0
10102824,2.0
10063428,2.0
10029266,2.0
10065330,2.0
10135578,2.0
10115346,2.0
10113795,2.0
10086804,2.0
10039592,2.0
10091631,2.0
10093288,2.0
10023214,2.0
10153022,2.0
10057560,2.0
10132286,2.0
10107085,2.0
10081329,2.0
10157870,2.0
10134372,2.0
10117446,2.0
10086865,2.0
10004311,2.0
10114844,2.0
10045251,2.0
10006258,2.0
10115708,2.0
10050004,2.0
10048880,2.0
10087635,2.0
10159401,2.0
10114940,2.0
10000630,2.0
10105088,2.0
10001068,2.0
10023890,2.0
10050825,2.0
10006028,2.0
10039669,2.0
10002630,2.0
10132479,2.0
10156209,2.0
10141425,2.0
10160870,2.0
10139388,2.0
10094303,2.0
10106086,2.0
10060473,2.0
10084403,2.0
10121297,2.0
10132064,2.0
10063318,2.0
10104534,2.0
10004368,2.0
10048918,2.0
10002862,2.0
10151677,2.0
10160134,2.0
10057077,2.0
10080242,2.0
10130000,2.0
10076400,2.0
10081394,2.0
10028869,2.0
10056689,2.0
10026818,2.0
10155918,2.0
10157798,2.0
10158505,2.0
10043213,2.0
10142041,2.0
10157381,2.0
10011728,2.0
10125481,2.0
10017348,2.0
10126632,2.0
10084084,2.0
10026614,2.0
10024818,2.0
10105924,2.0
10037424,2.0
10143887,2.0
10125240,2.0
10161380,2.0
10037667,2.0
10071740,2.0
10077738,2.0
10081139,2.0
10080901,2.0
10023774,2.0
10082117,2.0
10046180,2.0
10123071,2.0
10129187,2.0
10127505,2.0
10136405,2.0
10018984,2.0
10016634,2.0
10020576,2.0
10001133,2.0
10142803,2.0
10089800,2.0
10093616,2.0
10090733,2.0
10046114,2.0
10135415,2.0
10145147,2.0
10016078,2.0
10002323,2.0
10054433,2.0
10105648,2.0
10058514,2.0
10041454,2.0
10087193,2.0
10042867,2.0
10098725,2.0
10121239,2.0
10048292,2.0
10133331,2.0
10127720,2.0
10138365,2.0
10096068,2.0
10024980,2.0
10024014,2.0
10083457,2.0
10120786,2.0
10022909,2.0
10005603,2.0
10099861,2.0
10007168,2.0
10136486,2.0
10076094,2.0
10130284,2.0
10008419,2.0
10102417,2.0
10106225,2.0
10033916,2.0
10026927,2.0
10122786,2.0
10041144,2.0
10113256,2.0
10135639,2.0
10050038,2.0
10040354,2.0
10062588,2.0
10066727,2.0
10026275,2.0
10039974,2.0
10146197,2.0
10035493,2.0
10162079,2.0
10127727,2.0
10005718,2.0
10070177,2.0
10114083,2.0
10149832,2.0
10143655,2.0
10099619,2.0
10043927,2.0
10033985,2.0
10014748,2.0
10021313,2.0
10094790,2.0
10017835,2.0
10061168,2.0
10115731,2.0
10009013,2.0
10014195,2.0
10083021,2.0
10107299,2.0
10117512,2.0
10071887,2.0
10104186,2.0
10061146,2.0
10003584,2.0
10123227,2.0
10064206,2.0
10131159,2.0
10069448,2.0
10018782,2.0
10023438,2.0
10054586,2.0
10126043,2.0
10125768,2.0
10121379,2.0
10011509,2.0
10136929,2.0
10158146,2.0
10042570,2.0
10109609,2.0
10112656,2.0
10087558,2.0
10111634,2.0
10028102,2.0
10133955,2.0
10128011,2.0
10146052,2.0
10147570,2.0
10133618,2.0
10002097,2.0
10126574,2.0
10087720,2.0
10122676,2.0
10018164,2.0
10045617,2.0
10142840,2.0
10000596,2.0
10110571,2.0
10049978,2.0
10045614,2.0
10083975,2.0
10027291,2.0
10106128,2.0
10154122,2.0
10126805,2.0
10130452,2.0
10021857,2.0
10110926,2.0
10022644,2.0
10053584,2.0
10045184,2.0
10156456,2.0
10083359,2.0
10137375,2.0
10114646,2.0
10008664,2.0
10025182,2.0
10038888,2.0
10125722,2.0
10041000,2.0
10034586,2.0
10023174,2.0
10084908,2.0
10041614,2.0
10123238,2.0
10094206,2.0
10128932,2.0
10121919,2.0
10047175,2.0
10015672,2.0
10063483,2.0
10053920,2.0
10106520,2.0
10063533,2.0
10101942,2.0
10156256,2.0
10136968,2.0
10032264,2.0
10160539,2.0
10015475,2.0
10041089,2.0
10121980,2.0
10081041,2.0
10080366,2.0
10001653,2.0
10146401,2.0
10001635,2.0
10064525,2.0
10129951,2.0
10146408,2.0
10056544,2.0
10026546,2.0
10116078,2.0
10067596,2.0
10022813,2.0
10005434,2.0
10058390,2.0
10105296,2.0
10001935,2.0
10164156,2.0
10118846,2.0
10073659,2.0
10108505,2.0
10132616,2.0
10111333,2.0
10013447,2.0
10161110,2.0
10021927,2.0
10018664,2.0
10143277,2.0
10093477,2.0
10097027,2.0
10150339,2.0
10002153,2.0
10136415,2.0
10028192,2.0
10059477,2.0
10069648,2.0
10126625,2.0
10083630,2.0
10109398,2.0
10031068,2.0
10128749,2.0
10140269,2.0
10026894,2.0
10163192,2.0
10123372,2.0
10116884,2.0
10023450,2.0
10046400,2.0
10133036,2.0
10043250,2.0
10104878,2.0
10157520,2.0
10094398,2.0
10140619,2.0
10097243,2.0
10030905,2.0
10136389,2.0
10093670,2.0
10109835,2.0
10066746,2.0
10073745,2.0
10077541,2.0
10077559,2.0
10124666,2.0
10024021,2.0
10025561,2.0
10038432,2.0
10102266,2.0
10117610,2.0
10157371,2.0
10151631,2.0
10121258,2.0
10034118,2.0
10112539,2.0
10037397,2.0
10032484,2.0
10061716,2.0
10115734,2.0
10095473,2.0
10027835,2.0
10125091,2.0
10028683,2.0
10003158,2.0
10067358,2.0
10088081,2.0
10027639,2.0
10140312,2.0
10119992,2.0
10008109,2.0
10048114,2.0
10125955,2.0
10013420,2.0
10146330,2.0
10062237,2.0
10097434,2.0
10159214,2.0
10137310,2.0
10104447,2.0
10151328,2.0
10130553,2.0
10162872,2.0
10050583,2.0
10142291,2.0
10135410,2.0
10048832,2.0
10150566,2.0
10040938,2.0
10082972,2.0
10025414,2.0
10008615,2.0
10080489,2.0
10098758,2.0
10143591,2.0
10059306,2.0
10045832,2.0
10158162,2.0
10160769,2.0
10070549,2.0
10133100,2.0
10163256,2.0
10091117,2.0
10013382,2.0
10000029,2.0
10053309,2.0
10094800,2.0
10110483,2.0
10066788,2.0
10081497,2.0
10157037,2.0
10057676,2.0
10062153,2.0
10090491,2.0
10031905,2.0
10151101,2.0
10140387,2.0
10048112,2.0
10027655,2.0
10151607,2.0
10087122,2.0
10067143,2.0
10010562,2.0
10163207,2.0
10082492,2.0
10144303,2.0
10085858,2.0
10145941,2.0
10010685,2.0
10012838,2.0
10047657,2.0
10115461,2.0
10049821,2.0
10148746,2.0
10106298,2.0
10133233,2.0
10110644,2.0
10010540,2.0
10109589,2.0
10071697,2.0
10120692,2.0
10030136,2.0
10067612,2.0
10022500,2.0
10041883,2.0
10108729,2.0
10088420,2.0
10061077,2.0
10042533,2.0
10132026,2.0
10016368,2.0
10050947,2.0
10046550,2.0
10088806,2.0
10139002,2.0
10009403,2.0
10154403,2.0
10162546,2.0
10033256,2.0
10021138,2.0
10009929,2.0
10009928,2.0
10132162,2.0
10048062,2.0
10092053,2.0
10053112,2.0
10157402,2.0
10153627,2.0
10111708,2.0
10000258,2.0
10025825,2.0
10057479,2.0
10057297,2.0
10128146,2.0
10153356,2.0
10119164,2.0
10030673,2.0
10122332,2.0
10085314,2.0
10160083,2.0
10100988,2.0
10020313,2.0
10079411,2.0
10156605,2.0
10136751,2.0
10158596,2.0
10100282,2.0
10120357,2.0
10094281,2.0
10124753,2.0
10027811,2.0
10059065,2.0
10094840,2.0
10044734,2.0
10157730,2.0
10097054,2.0
10055498,2.0
10106398,2.0
10017606,2.0
10012178,2.0
10057313,2.0
10025225,2.0
10081809,2.0
10076522,2.0
10070355,2.0
10099705,2.0
10086138,2.0
10062623,2.0
10119226,2.0
10071641,2.0
10144059,2.0
10116145,2.0
10014322,2.0
10155185,2.0
10062102,2.0
10058378,2.0
10061232,2.0
10094591,2.0
10029691,2.0
10079981,2.0
10146436,2.0
10036979,2.0
10110665,2.0
10095407,2.0
10103683,2.0
10006241,2.0
10126371,2.0
10069087,2.0
10037276,2.0
10048996,2.0
10091886,2.0
10052543,2.0
10021031,2.0
10043131,2.0
10023911,2.0
10096252,2.0
10147034,2.0
10067673,2.0
10110145,2.0
10099007,2.0
10095773,2.0
10091910,2.0
10066041,2.0
10072103,2.0
10154643,2.0
10115039,2.0
10080450,2.0
10098055,2.0
10118320,2.0
10034090,2.0
10051981,2.0
10125132,2.0
10156571,2.0
10047605,2.0
10011690,2.0
10014858,2.0
10047381,2.0
10009239,2.0
10094668,2.0
10014588,2.0
10045983,2.0
10056175,2.0
10039394,2.0
10085608,2.0
10107278,2.0
10037280,2.0
10100446,2.0
10000591,2.0
10071848,2.0
10013496,2.0
10074094,2.0
10058626,2.0
10138161,2.0
10164037,2.0
10066047,2.0
10039229,2.0
10081700,2.0
10161184,2.0
10000638,2.0
10075445,2.0
10000455,2.0
10056497,2.0
10139636,2.0
10118732,2.0
10049410,2.0
10063180,2.0
10074903,2.0
10097029,2.0
10052000,2.0
10127873,2.0
10007950,2.0
10134809,2.0
10051514,2.0
10149878,2.0
10065731,2.0
10066879,2.0
10009289,2.0
10065532,2.0
10142577,2.0
10126463,2.0
10057409,2.0
10114485,2.0
10148596,2.0
10096088,2.0
10025445,2.0
10056681,2.0
10155330,2.0
10097532,2.0
10096155,2.0
10030505,2.0
10063143,2.0
10128331,2.0
10116709,2.0
10052084,2.0
10016894,2.0
10062875,2.0
10142147,2.0
10154707,2.0
10124273,2.0
10011217,2.0
10124437,2.0
10111087,2.0
10133362,2.0
10081631,2.0
10106784,2.0
10063161,2.0
10026369,2.0
10042812,2.0
10095929,2.0
10018597,2.0
10091899,2.0
10050239,2.0
10131789,2.0
10065127,2.0
10036328,2.0
10087014,2.0
10084296,2.0
10026714,2.0
10141367,2.0
10073871,2.0
10091532,2.0
10052250,2.0
10138871,2.0
10149572,2.0
10049896,2.0
10012434,2.0
10024713,2.0
10075703,2.0
10051138,2.0
10031240,2.0
10077295,2.0
10027885,2.0
10035692,2.0
10025460,2.0
10147988,2.0
10064134,2.0
10073514,2.0
10035038,2.0
10118883,2.0
10049527,2.0
10131976,2.0
10006214,2.0
10047896,2.0
10003037,2.0
10110026,2.0
10145488,2.0
10069719,2.0
10102776,2.0
10109530,2.0
10068190,2.0
10140029,2.0
10078781,2.0
10105925,2.0
10000200,2.0
10011829,2.0
10015791,2.0
10070016,2.0
10030267,2.0
10090822,2.0
10158816,2.0
10044724,2.0
10155879,2.0
10019349,2.0
10032156,2.0
10145902,2.0
10007568,2.0
10164016,2.0
10135752,2.0
10071257,2.0
10134959,2.0
10119023,2.0
10112235,2.0
10011121,2.0
10048071,2.0
10019991,2.0
10011682,2.0
10100969,2.0
10010966,2.0
10048468,2.0
10124423,2.0
10079825,2.0
10049293,2.0
10072315,2.0
10031861,2.0
10126780,2.0
10084683,2.0
10040972,2.0
10036392,2.0
10084190,2.0
10102173,2.0
10144644,2.0
10019712,2.0
10014517,2.0
10068408,2.0
10101891,2.0
10046940,2.0
10113910,2.0
10057307,2.0
10093404,2.0
10025991,2.0
10139865,2.0
10033057,2.0
10112799,2.0
10070492,2.0
10018997,2.0
10110572,2.0
10034043,2.0
10125256,2.0
10052015,2.0
10063987,2.0
10081663,2.0
10078689,2.0
10107544,2.0
10091928,2.0
10100325,2.0
10058695,2.0
10085585,2.0
10057507,2.0
10055997,2.0
10047385,2.0
10061290,2.0
10158172,2.0
10145978,2.0
10126300,2.0
10014846,2.0
10118665,2.0
10148893,2.0
10026124,2.0
10076712,2.0
10068797,2.0
10008315,2.0
10024337,2.0
10032963,2.0
10106290,2.0
10024948,2.0
10115851,2.0
10116555,2.0
10142354,2.0
10038829,2.0
10024329,2.0
10062177,2.0
10005923,2.0
10115121,2.0
10147289,2.0
10062341,2.0
10017094,2.0
10045262,2.0
10101035,2.0
10017537,2.0
10117673,2.0
10068996,2.0
10097150,2.0
10025768,2.0
10118559,2.0
10160334,2.0
10029847,2.0
10147759,2.0
10041882,2.0
10134052,2.0
10006597,2.0
10102954,2.0
10098103,2.0
10107547,2.0
10118522,2.0
10095577,2.0
10058801,2.0
10007853,2.0
10001258,2.0
10043440,2.0
10009079,2.0
10025605,2.0
10103857,2.0
10063484,2.0
10140284,2.0
10035918,2.0
10137750,2.0
10022324,2.0
10120708,2.0
10093610,2.0
10011355,2.0
10010810,2.0
10027898,2.0
10097939,2.0
10124296,2.0
10105692,2.0
10118376,2.0
10162227,2.0
10039424,2.0
10156692,2.0
10013028,2.0
10149978,2.0
10010698,2.0
10011453,2.0
10106432,2.0
10066081,2.0
10023139,2.0
10005916,2.0
10002136,2.0
10110895,2.0
10032572,2.0
10097764,2.0
10001502,2.0
10120267,2.0
10023932,2.0
10046537,2.0
10031356,2.0
10139978,2.0
10046131,2.0
10110010,2.0
10108369,2.0
10103935,2.0
10000769,2.0
10085069,2.0
10007048,2.0
10081040,2.0
10150000,2.0
10113987,2.0
10046613,2.0
10047931,2.0
10008124,2.0
10060800,2.0
10163737,2.0
10122183,2.0
10056596,2.0
10109225,2.0
10146455,2.0
10029527,2.0
10100293,2.0
10002015,2.0
10118443,2.0
10105777,2.0
10027268,2.0
10111014,2.0
10003072,2.0
10153130,2.0
10132232,2.0
10148733,2.0
10001966,2.0
10130720,2.0
10068684,2.0
10123219,2.0
10003960,2.0
10091753,2.0
10019563,2.0
10120409,2.0
10048482,2.0
10090477,2.0
10121958,2.0
10014311,2.0
10111221,2.0
10014266,2.0
10139869,2.0
10156676,2.0
10148071,2.0
10135005,2.0
10136340,2.0
10112486,2.0
10020672,2.0
10135335,2.0
10001508,2.0
10138359,2.0
10081337,2.0
10119386,2.0
10059813,2.0
10078193,2.0
10026981,2.0
10021737,2.0
10159802,2.0
10099046,2.0
10130631,2.0
10065181,2.0
10160405,2.0
10097296,2.0
10014742,2.0
10156035,2.0
10150765,2.0
10036257,2.0
10137670,2.0
10030075,2.0
10083360,2.0
10141230,2.0
10122147,2.0
10158800,2.0
10083323,2.0
10156792,2.0
10028706,2.0
10088291,2.0
10127834,2.0
10064587,2.0
10129762,2.0
10142641,2.0
10103006,2.0
10150046,2.0
10154076,2.0
10032988,2.0
10103963,2.0
10143783,2.0
10057628,2.0
10035400,2.0
10073952,2.0
10028064,2.0
10021492,2.0
10004220,2.0
10138023,2.0
10084009,2.0
10104992,2.0
10064337,2.0
10058850,2.0
10106741,2.0
10053895,2.0
10053928,2.0
10017566,2.0
10083712,2.0
10044721,2.0
10058218,2.0
10036264,2.0
10029318,2.0
10127203,2.0
10087757,2.0
10136064,2.0
10110429,2.0
10157373,2.0
10090284,2.0
10036819,2.0
10128284,2.0
10074972,2.0
10070465,2.0
10080406,2.0
10042421,2.0
10116880,2.0
10086290,2.0
10032258,2.0
10147079,2.0
10117506,2.0
10065974,2.0
10111485,2.0
10103111,2.0
10011377,2.0
10146270,2.0
10163703,2.0
10000128,2.0
10056401,2.0
10131379,2.0
10017565,2.0
10075020,2.0
10144438,2.0
10143102,2.0
10012705,2.0
10111310,2.0
10125753,2.0
10022550,2.0
10086886,2.0
10109045,2.0
10104784,2.0
10065081,2.0
10018195,2.0
10004372,2.0
10104196,2.0
10153214,2.0
10107631,2.0
10092156,2.0
10083902,2.0
10152471,2.0
10051135,2.0
10015800,2.0
10046303,2.0
10111805,2.0
10041670,2.0
10028760,2.0
10141541,2.0
10035418,2.0
10148301,2.0
10078688,2.0
10151624,2.0
10098204,2.0
10140790,2.0
10024751,2.0
10154170,2.0
10024987,2.0
10054298,2.0
10093297,2.0
10107847,2.0
10054611,2.0
10053224,2.0
10035128,2.0
10031780,2.0
10100605,2.0
10041280,2.0
10046175,2.0
10117522,2.0
10013966,2.0
10063400,2.0
10134250,2.0
10040870,2.0
10050506,2.0
10098150,2.0
10005079,2.0
10104044,2.0
10031133,2.0
10132440,2.0
10086790,2.0
10138145,2.0
10091211,2.0
10098568,2.0
10061308,2.0
10060997,2.0
10112735,2.0
10081639,2.0
10068179,2.0
10149576,2.0
10003062,2.0
10043837,2.0
10118699,2.0
10037585,2.0
10074789,2.0
10128499,2.0
10084394,2.0
10141558,2.0
10028736,2.0
10053144,2.0
10035279,2.0
10069538,2.0
10060645,2.0
10126666,2.0
10005654,2.0
10034082,2.0
10129845,2.0
10032535,2.0
10021113,2.0
10125571,2.0
10083142,2.0
10100979,2.0
10092476,2.0
10080737,2.0
10004482,2.0
10096258,2.0
10104047,2.0
10137513,2.0
10152514,2.0
10013888,2.0
10050501,2.0
10116681,2.0
10015762,2.0
10088044,2.0
10114882,2.0
10027727,2.0
10047622,2.0
10013844,2.0
10108257,2.0
10124720,2.0
10056626,2.0
10052297,2.0
10144284,2.0
10059308,2.0
10152030,2.0
10131685,2.0
10070620,2.0
10092515,2.0
10141511,2.0
10109508,2.0
10146125,2.0
10038092,2.0
10098878,2.0
10163310,2.0
10049942,2.0
10017195,2.0
10091030,2.0
10134435,2.0
10118256,2.0
10044850,2.0
10061112,2.0
10045249,2.0
10126762,2.0
10055254,2.0
10102292,2.0
10153150,2.0
10041058,2.0
10083061,2.0
10140124,2.0
10124474,2.0
10003012,2.0
10091150,2.0
10091608,2.0
10050069,2.0
10131194,2.0
10035698,2.0
10022670,2.0
10137839,2.0
10053835,2.0
10157775,2.0
10061200,2.0
10153434,2.0
10105003,2.0
10007545,2.0
10032605,2.0
10116690,2.0
10147860,2.0
10078885,2.0
10101772,2.0
10145726,2.0
10104485,2.0
10118241,2.0
10123857,2.0
10157531,2.0
10155815,2.0
10085188,2.0
10159020,2.0
10066387,2.0
10039301,2.0
10103069,2.0
10085846,2.0
10053317,2.0
10055666,2.0
10085654,2.0
10054645,2.0
10009107,2.0
10080546,2.0
10159270,2.0
10089097,2.0
10118561,2.0
10092392,2.0
10003423,2.0
10099414,2.0
10139333,2.0
10069002,2.0
10098821,2.0
10137749,2.0
10075595,2.0
10063937,2.0
10005420,2.0
10080823,2.0
10012000,2.0
10076813,2.0
10028645,2.0
10014308,2.0
10060368,2.0
10003644,2.0
10048419,2.0
10051658,2.0
10061565,2.0
10162429,2.0
10051246,2.0
10102974,2.0
10042735,2.0
10067569,2.0
10160198,2.0
10026307,2.0
10051438,2.0
10004421,2.0
10000130,2.0
10103263,2.0
10106542,2.0
10128993,2.0
10020875,2.0
10139074,2.0
10054358,2.0
10065138,2.0
10101209,2.0
10097007,2.0
10067900,2.0
10094782,2.0
10159981,2.0
10137430,2.0
10158546,2.0
10064708,2.0
10078887,2.0
10119506,2.0
10063373,2.0
10012701,2.0
10118932,2.0
10111420,2.0
10083341,2.0
10022512,2.0
10056328,2.0
10157821,2.0
10098719,2.0
10057320,2.0
10140363,2.0
10112673,2.0
10067684,2.0
10037666,2.0
10100243,2.0
10069267,2.0
10034901,2.0
10150497,2.0
10132103,2.0
10016541,2.0
10089936,2.0
10144821,2.0
10041945,2.0
10114371,2.0
10005360,2.0
10050679,2.0
10154210,2.0
10006407,2.0
10069532,2.0
10081195,2.0
10014333,2.0
10099555,2.0
10063795,2.0
10119047,2.0
10080083,2.0
10101289,2.0
10132142,2.0
10041587,2.0
10040924,2.0
10155234,2.0
10010472,2.0
10130527,2.0
10139633,2.0
10112619,2.0
10063805,2.0
10057247,2.0
10006640,2.0
10051642,2.0
10121704,2.0
10037333,2.0
10013942,2.0
10162707,2.0
10025246,2.0
10130548,2.0
10077727,2.0
10136971,2.0
10083560,2.0
10072365,2.0
10094578,2.0
10145553,2.0
10025508,2.0
10146362,2.0
10105585,2.0
10153744,2.0
10105206,2.0
10123713,2.0
10107797,2.0
10005662,2.0
10034414,2.0
10094088,2.0
10059536,2.0
10038793,2.0
10022605,2.0
10084808,2.0
10024843,2.0
10006460,2.0
10015194,2.0
10078145,2.0
10035611,2.0
10064751,2.0
10024455,2.0
10079581,2.0
10141422,2.0
10152530,2.0
10020452,2.0
10014523,2.0
10042993,2.0
10163935,2.0
10021527,2.0
10156632,2.0
10062534,2.0
10017788,2.0
10056609,2.0
10153616,2.0
10034439,2.0
10112330,2.0
10082471,2.0
10123416,2.0
10074486,2.0
10097143,2.0
10045458,2.0
10002057,2.0
10050370,2.0
10142512,2.0
10086318,2.0
10063222,2.0
10036335,2.0
10142861,2.0
10112244,2.0
10055858,2.0
10112199,2.0
10059299,2.0
10117394,2.0
10151148,2.0
10019752,2.0
10078121,2.0
10052371,2.0
10133832,2.0
10105838,2.0
10130669,2.0
10065255,2.0
10156841,2.0
10016593,2.0
10119094,2.0
10036918,2.0
10051797,2.0
10115905,2.0
10124977,2.0
10164197,2.0
10048859,2.0
10154048,2.0
10059899,2.0
10004663,2.0
10061468,2.0
10091237,2.0
10027274,2.0
10026715,2.0
10161289,2.0
10058086,2.0
10021460,2.0
10000195,2.0
10011569,2.0
10117414,2.0
10027661,2.0
10135374,2.0
10050098,2.0
10021074,2.0
10074311,2.0
10125366,2.0
10054906,2.0
10022119,2.0
10047075,2.0
10002805,2.0
10102700,2.0
10042575,2.0
10115752,2.0
10075290,2.0
10033919,2.0
10090774,2.0
10120473,2.0
10136831,2.0
10095375,2.0
10157272,2.0
10046138,2.0
10108367,2.0
10097401,2.0
10072115,2.0
10021869,2.0
10013406,2.0
10027055,2.0
10088488,2.0
10137824,2.0
10074736,2.0
10014339,2.0
10041002,2.0
10122462,2.0
10076775,2.0
10005830,2.0
10044971,2.0
10056947,2.0
10077016,2.0
10095691,2.0
10084964,2.0
10119558,2.0
10006133,2.0
10078533,2.0
10122953,2.0
10121902,2.0
10085281,2.0
10125446,2.0
10149446,2.0
10153453,2.0
10042673,2.0
10098610,2.0
